3,Investors Hope for Strong Retail Reports (AP),AP - Will Wall Street wrap up another year-end rally in time for the holidays? A key job creation report and the strength of the weekend's shopping kickoff will determine the rally's fate in the week ahead.
3,Wal-Mart sales stoke recovery fears,"Worries about the sustainability of the US economic recovery were stoked om Sunday after the stores group Wal-Mart, seen as a bellwether for the country #39;s "
3,Reliance row: Anils camp mounts attack,"PTI, New Delhi, Nov 28: The battle between Ambani brothers over ownership issue of Rs 90,000 crore Reliance empire today intensified with Mr Anils camp mounting attack on elder brother and Reliance Industry CMD, Mr Mukesh accusing him of rebuffing "
3,UPDATE 1-China premier wants stable economy for yuan reform,"Chinese Premier Wen Jiabao signalled the country was in no rush to reform the yuan, and questioned why more hadn #39;t been done to stop the dollar #39;s slide, the strongest "
4,'Ringback' Tones May Be Next Big Thing (AP),"AP - Ring tones are so yesterday. If wireless companies have their way, the next multibillion-dollar surprise in the cellular business will be ""Ringback"" tones."
2,Liverpool Beats Arsenal 2-1; Spurs End Losing Run (Update3),"Neil Mellor #39;s goal in the closing seconds, his first in the Premiership, gave Liverpool a 2-1 win over Arsenal, leaving the Londoners five points behind leader Chelsea."
2,Australia take command in 2nd Test,"ADELAIDE, Nov. 28. - Glenn McGraths four wickets helped Australia take hold of the fourth day of the second cricket Test by restricting New Zealand to 251, giving the home side a first innings lead of 324."
4,"Holiday-season portable games put Nintendo, Sony in shoot-'em-up round (AFP)","AFP - The holiday shopping season is set to be a shoot-'em-up round in the video game industry, as its top players Nintendo and Sony go head to head by launching new and advanced hand-held machines."
1,"CRPF jawan runs amok, kills 7 colleagues in Baramulla","JAMMU, Nov. 28. - In a fit of anger after he was punished, a CRPF jawan shot dead seven of his colleagues before getting killed in retaliatory fire at the base camp of the 152 battalion of the CRPF in Baramulla, north Kashmir, late last night."
1,"100 beached whales, dolphins die on Australian island, official says (Canadian Press)","Canadian Press - HOBART, Australia (AP) - About 100 whales and dolphins died after beaching on a southern Australian island Sunday and about 50 more were still at risk, a government official said."
4,"Summary: Basics of Climate Change, Pacts (AP)",AP - A brief look at elements of climate change and the international agreements to deal with it:
4,"Entering Kyoto' Years, Warming World Wo (AP)",AP - The ice is melting and the heat is on for international delegates assembling in Buenos Aires next week to find new ways to confront global warming under the 194-nation treaty on climate change.
1,Ukrainian region seeks autonomy,"Supporters of Ukraine's PM announce a vote for autonomy, upping the stakes in the disputed election."
1,Iran offers nuclear 'concession',"Iran backs down on its demand to exempt some of its technology from a nuclear freeze, diplomats say."
1,Family of US defector to North Korea eagerly awaits reunion (AFP),AFP - The family of US soldier Charles Robert Jenkins cheered his release from US military custody in Japan and said they look forward to seeing him for the first time since he defected to North Korea in 1965.
4,Swiss endorse stem cell research,Swiss voters overwhelmingly approve government proposals to permit research using stem cells of human embryos.
4,Mount St. Helens Crater Shaken by Earthquake,"The earthquake, which struck on Saturday at the crater at Mount St. Helens, measured 3.1 on the Richter scale, making it the strongest quake at the volcano since mid-October."
1,Heir to Jordanian throne relieved of duties,"AMMAN - Jordans King Abdullah relieved his half brother Prince Hamza of his duties as crown prince, royal palace sources said on Sunday."
1,Archbishop #39;s Bid to Heal Rift over Homosexuality,Traditionalists and gay Christians were tonight cautious over a call for unity by the Archbishop of Canterbury amid the row about homosexual clergy.
2,Reds carry Kewell,"While standing in a queue for what proved to be an undercooked cheeseburger, the script for Sunday afternoon #39;s Insider report was suggested."
2,Ravens - Patriots: 5 keys to the game,The Baltimore Ravens (7-3) have a prime opportunity to exploit the New England Patriots #39; vulnerable secondary in today #39;s game at Gillette Stadium.
4,Do Not Rule Out Lower-Priced Apple iMac--Analyst (Reuters),"Reuters - Apple Computer Inc. \could decide to sell a lower-priced of its Macintosh computer\to attract consumers already enamored of its iPod music player\and annoyed by security problems with Windows PCs, Piper\Jaffray analyst Gene Munster said on Thursday."
4,eBay to Drop Support for Microsoft's Passport (Reuters),"Reuters - Microsoft Corp. said on Thursday\that eBay Inc. will soon drop support for its Passport service,\originally intended to make the world's biggest software maker\the gatekeeper of Web identities."
1,Fatah #39;s armed wing calls on Palestinians to support Abbas,"Palestinian mainstream Fatahmovement #39;s armed wing announced Sunday its commitment to the movement #39;s decision in choosing Mahmoud Abbas, chairman of thePalestine Liberation Organization "
1,CORRECTED - Song and dance as land mine meeting opens in Kenya,"In Nairobi story headlined  quot;Song and dance as land mine meeting opens in Kenya quot; please read in 7th paragraph ... He said over 22,000 people were killed and maimed... instead of ...He said 2,000 people were killed and maimed...(corrects figure)."
3,WTO Authorizes Sanctions Against US,"Sanctions could be aimed at a wide range of American exports, possibly including steel ball bearings, cod, shoes and apples. Most would be imposed by Japan and the EU, which have been the hardest "
3,Fewer and fewer Christmas tree farms in Louisiana,The number of Christmas tree farms in Louisiana has fallen like needles from an unwatered tree. There will be at least one less next year.
3,Mayor attacks WMC Resources takeover plan,"The proposed foreign takeover of WMC Resources has attracted more criticism, with concern the mining assets at stake could one day be an issue of national security."
2,Eagles Clinch Division,"Donovan McNabb and Brian Westbrook lead a 20-point second half to deliver a 27-6 win over the Giants, securing the Eagles' fifth straight trip to the playoffs."
4,Feeling the heat: Artic people fight against global warming,"REYKJAVIK: Arctic people aim to team up with tropical islanders in a campaign against global warming, arguing that polar bears and palm-fringed beaches stand to suffer the most."
4,NASA Plans To Slam  #39;Hammer #39; into Comet,"The Deep Impact spacecraft is undergoing final tests at Cape Canaveral, Florida. It will blast off atop a Boeing Delta 2 rocket on Dec. 30, and if all goes well, rendezvous with the comet Tempel 1 on Independence Day."
4,Apple #39;s iPod takes the lead on Sony #39;s home turf,"Juliana Sasaki didn #39;t bother checking out Sony Corp. #39;s digital music player in Tokyo before buying her green iPod mini.  quot;I knew Sony and other companies had MP3 players, but they can #39;t beat the mini, quot; said Sasaki, 23, a language teacher."
4,Philips Electronics resumes marketing PCs,"After an absence of a decade, Philips Electronics is making personal computers again, the company said yesterday. The Netherlands-based electronics conglomerate, which abandoned the PC business in the early "
2,Miller denies Maier to join greats,"LAKE LOUISE, Alberta -- American Bode Miller held off the legendary Hermann Maeir to win his third successive World Cup race and join a select ban of skiing greats."
2,Arsenal #39;s slide gathering pace,"It is just as well that Arsenal do not lose often, for they do not deal with defeat at all well. Sunday #39;s defeat was only their second in their past 55 in the Premiership, but "
2,Eagles clinch fourth straight division title,"CBC SPORTS ONLINE - Unlike every other team in the NFL, the Philadelphia Eagles are secure in the knowledge they are heading to the playoffs."
2,Rangers on top of Scottish league,Spanish midfielder Nacho Novo led Glasgow Rangers to the top of the Scottish Premier League with two goals in a 3-2 beating of Hearts on Sunday as defending champion Celtic was held to a 2-2 tie with last-place Dundee.
2,Cards RB Smith leaves game with toe injury,"TEMPE, Ariz. (Nov. 28, 2004) -- Emmitt Smith was knocked out of the game against the New York Jets in the first quarter with a toe injury."
2,Italy: Inter Milan ties Juventus,"Serie A leader Juventus blew a two-goal, second-half lead and had to settle for a 2-2 tie with Inter Milan on Sunday, losing ground to defending champion AC Milan."
